# Residuals   
# Time        	p             	p1            	p2            	p3            	p4            	Ux            	Uy            	U1x           	U1y           	U2x           	U2y           	U3x           	U3y           	U4x           	U4y           
1             	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	1.000000e+00	7.143508e-02	1.231407e-01	7.108806e-02	1.231257e-01	7.078505e-02	1.231117e-01	7.051607e-02	1.230990e-01	7.027827e-02	1.230872e-01
2             	1.957649e-01	2.413523e-01	2.393499e-01	2.375625e-01	2.359930e-01	5.224207e-02	6.785136e-02	5.290770e-02	7.182714e-02	5.243084e-02	7.186241e-02	5.203935e-02	7.189431e-02	5.170777e-02	7.192427e-02
3             	2.542943e-01	2.538103e-01	2.488127e-01	2.445140e-01	2.408615e-01	3.283708e-02	3.787097e-02	3.299347e-02	4.050314e-02	3.293762e-02	4.041300e-02	3.289302e-02	4.034378e-02	3.284505e-02	4.029246e-02
4             	1.883385e-01	1.827960e-01	1.789843e-01	1.757553e-01	1.730151e-01	2.797981e-02	4.514391e-02	2.778833e-02	4.458415e-02	2.772605e-02	4.453988e-02	2.767263e-02	4.450050e-02	2.762718e-02	4.446090e-02
5             	1.602891e-01	1.684057e-01	1.657099e-01	1.635285e-01	1.616257e-01	2.550791e-02	4.802335e-02	2.536329e-02	4.851924e-02	2.535499e-02	4.833056e-02	2.534189e-02	4.818091e-02	2.532808e-02	4.808071e-02
6             	1.256793e-01	1.356701e-01	1.339540e-01	1.324603e-01	1.311791e-01	2.202096e-02	4.081156e-02	2.212721e-02	4.214253e-02	2.214400e-02	4.208498e-02	2.215546e-02	4.202842e-02	2.216254e-02	4.197596e-02
7             	1.000611e-01	1.220441e-01	1.209473e-01	1.199754e-01	1.191203e-01	1.807438e-02	3.354002e-02	1.868106e-02	3.568499e-02	1.869717e-02	3.568129e-02	1.871044e-02	3.569300e-02	1.871933e-02	3.569816e-02
8             	1.143853e-01	1.302900e-01	1.294069e-01	1.286162e-01	1.279002e-01	1.599359e-02	3.050438e-02	1.623659e-02	3.145320e-02	1.625654e-02	3.146916e-02	1.626987e-02	3.148846e-02	1.627842e-02	3.150381e-02
9             	9.448705e-02	1.088158e-01	1.084950e-01	1.081907e-01	1.078991e-01	1.504303e-02	3.353484e-02	1.476180e-02	3.201141e-02	1.477285e-02	3.195973e-02	1.478263e-02	3.192054e-02	1.478939e-02	3.189289e-02
10            	6.592651e-02	7.582719e-02	7.565216e-02	7.549297e-02	7.531900e-02	1.411516e-02	3.283255e-02	1.365665e-02	3.211444e-02	1.366603e-02	3.204742e-02	1.367362e-02	3.199504e-02	1.367956e-02	3.195724e-02
11            	5.559069e-02	6.227131e-02	6.196549e-02	6.167427e-02	6.143021e-02	1.358596e-02	3.092130e-02	1.318745e-02	3.105368e-02	1.317270e-02	3.100223e-02	1.315949e-02	3.095986e-02	1.314813e-02	3.092770e-02
12            	4.592137e-02	5.008696e-02	4.978785e-02	4.956584e-02	4.941249e-02	1.266042e-02	2.820910e-02	1.233327e-02	2.884544e-02	1.232546e-02	2.884072e-02	1.231790e-02	2.883868e-02	1.231179e-02	2.884478e-02
13            	4.131318e-02	4.891814e-02	4.864252e-02	4.829141e-02	4.817500e-02	1.181762e-02	2.657115e-02	1.160237e-02	2.693570e-02	1.159145e-02	2.692144e-02	1.158112e-02	2.690648e-02	1.157124e-02	2.689490e-02
14            	4.276861e-02	4.901795e-02	4.876739e-02	4.864561e-02	4.858737e-02	1.103829e-02	2.669369e-02	1.089132e-02	2.628910e-02	1.087458e-02	2.625762e-02	1.086000e-02	2.623399e-02	1.084814e-02	2.622300e-02
15            	4.332645e-02	5.092846e-02	5.054759e-02	5.029472e-02	5.014231e-02	1.036520e-02	2.701532e-02	1.026980e-02	2.667121e-02	1.025821e-02	2.664578e-02	1.024747e-02	2.665004e-02	1.023425e-02	2.665789e-02
16            	4.396541e-02	4.918603e-02	4.885515e-02	4.865115e-02	4.854015e-02	9.918237e-03	2.838064e-02	9.815297e-03	2.796376e-02	9.797111e-03	2.794425e-02	9.782128e-03	2.794984e-02	9.767956e-03	2.795096e-02
17            	4.157117e-02	4.522688e-02	4.522860e-02	4.533487e-02	4.553572e-02	9.412353e-03	2.908045e-02	9.290814e-03	2.825485e-02	9.270582e-03	2.822682e-02	9.255508e-03	2.820171e-02	9.243481e-03	2.817954e-02
18            	3.500049e-02	4.067888e-02	4.076831e-02	4.089465e-02	4.079734e-02	8.863138e-03	2.939962e-02	8.779941e-03	2.886353e-02	8.764949e-03	2.884158e-02	8.752816e-03	2.882873e-02	8.740760e-03	2.880641e-02
19            	3.287690e-02	3.757805e-02	3.746414e-02	3.735021e-02	3.732942e-02	8.267439e-03	2.922458e-02	8.230217e-03	2.922179e-02	8.219738e-03	2.914019e-02	8.215007e-03	2.907139e-02	8.206998e-03	2.902658e-02
20            	3.108071e-02	3.515653e-02	3.503804e-02	3.488573e-02	3.482152e-02	7.841022e-03	2.950213e-02	7.776432e-03	2.953311e-02	7.769713e-03	2.945657e-02	7.772784e-03	2.939054e-02	7.768683e-03	2.933250e-02
21            	3.172977e-02	3.611143e-02	3.607099e-02	3.608967e-02	3.604861e-02	7.533381e-03	2.956814e-02	7.455179e-03	2.938653e-02	7.446903e-03	2.931328e-02	7.445132e-03	2.926788e-02	7.437381e-03	2.921077e-02
22            	3.094006e-02	3.541740e-02	3.541470e-02	3.546312e-02	3.539739e-02	7.262362e-03	3.040555e-02	7.194107e-03	2.981274e-02	7.179470e-03	2.971941e-02	7.171026e-03	2.965156e-02	7.161238e-03	2.957009e-02
23            	3.090068e-02	3.547619e-02	3.553619e-02	3.565810e-02	3.569795e-02	6.996907e-03	3.060467e-02	6.958497e-03	3.011271e-02	6.940896e-03	3.000844e-02	6.929888e-03	2.993715e-02	6.920345e-03	2.986051e-02
24            	2.981604e-02	3.400826e-02	3.379706e-02	3.384243e-02	3.390569e-02	6.725066e-03	3.048384e-02	6.714508e-03	2.998329e-02	6.702540e-03	2.988405e-02	6.695524e-03	2.981434e-02	6.688586e-03	2.975209e-02
25            	2.811446e-02	3.300464e-02	3.298629e-02	3.303258e-02	3.310809e-02	6.446697e-03	3.031537e-02	6.464440e-03	2.994597e-02	6.451834e-03	2.983002e-02	6.440988e-03	2.975401e-02	6.429148e-03	2.968701e-02
26            	2.407309e-02	3.015778e-02	2.977166e-02	3.012352e-02	3.040545e-02	6.176138e-03	2.951601e-02	6.206096e-03	2.888290e-02	6.191197e-03	2.873469e-02	6.180556e-03	2.859828e-02	6.168792e-03	2.847528e-02
27            	2.596197e-02	2.918755e-02	2.888094e-02	2.860902e-02	2.845510e-02	5.941441e-03	2.792046e-02	5.957767e-03	2.781773e-02	5.946259e-03	2.766742e-02	5.936803e-03	2.759792e-02	5.925910e-03	2.754053e-02
28            	2.510326e-02	2.656781e-02	2.624364e-02	2.591886e-02	2.645209e-02	5.743032e-03	2.826153e-02	5.778893e-03	2.801894e-02	5.768107e-03	2.787776e-02	5.761099e-03	2.777560e-02	5.745850e-03	2.763754e-02
29            	2.438434e-02	2.851772e-02	2.861261e-02	2.904774e-02	2.891324e-02	5.586734e-03	2.806620e-02	5.600678e-03	2.780198e-02	5.589679e-03	2.762666e-02	5.595037e-03	2.750518e-02	5.593529e-03	2.757249e-02
30            	2.635239e-02	2.970325e-02	2.962334e-02	2.968333e-02	3.036426e-02	5.487574e-03	2.844292e-02	5.499042e-03	2.779579e-02	5.478857e-03	2.761605e-02	5.468944e-03	2.747480e-02	5.487591e-03	2.764834e-02
31            	2.742716e-02	3.106698e-02	3.092340e-02	3.077496e-02	3.162282e-02	5.424504e-03	2.874010e-02	5.431277e-03	2.806200e-02	5.418352e-03	2.792699e-02	5.408578e-03	2.786535e-02	5.440543e-03	2.797667e-02
32            	2.949444e-02	3.315402e-02	3.313509e-02	3.319428e-02	3.396424e-02	5.365941e-03	2.910316e-02	5.379521e-03	2.858811e-02	5.372533e-03	2.848479e-02	5.361876e-03	2.845416e-02	5.378206e-03	2.853138e-02
33            	2.988624e-02	3.438134e-02	3.424679e-02	3.397680e-02	3.244882e-02	5.334800e-03	2.928588e-02	5.395098e-03	2.909211e-02	5.395616e-03	2.904559e-02	5.392379e-03	2.900745e-02	5.397392e-03	2.910300e-02
34            	3.257197e-02	4.001920e-02	3.989105e-02	3.992263e-02	4.023538e-02	5.358992e-03	2.913875e-02	5.421994e-03	2.878400e-02	5.421552e-03	2.870567e-02	5.418901e-03	2.857876e-02	5.407480e-03	2.818324e-02
35            	3.109777e-02	3.385298e-02	3.393793e-02	3.400937e-02	3.327046e-02	5.367036e-03	2.957764e-02	5.498400e-03	3.055650e-02	5.497972e-03	3.053060e-02	5.501500e-03	3.052989e-02	5.447771e-03	3.042496e-02
36            	3.460668e-02	3.636737e-02	3.654148e-02	3.671313e-02	3.534961e-02	5.362319e-03	3.069446e-02	5.419520e-03	3.113384e-02	5.419150e-03	3.111519e-02	5.429156e-03	3.110922e-02	5.415311e-03	3.112579e-02
37            	3.718343e-02	4.055548e-02	4.016971e-02	3.938386e-02	3.591489e-02	5.300365e-03	3.233120e-02	5.372138e-03	3.175089e-02	5.385298e-03	3.169031e-02	5.403280e-03	3.167040e-02	5.400000e-03	3.161405e-02
38            	3.782144e-02	4.030901e-02	3.948967e-02	3.914915e-02	3.888327e-02	5.274658e-03	3.367966e-02	5.453853e-03	3.280900e-02	5.476682e-03	3.267357e-02	5.496562e-03	3.255066e-02	5.507142e-03	3.211715e-02
39            	3.805698e-02	4.361266e-02	4.330386e-02	4.311861e-02	4.155275e-02	5.308269e-03	3.438318e-02	5.669682e-03	3.358544e-02	5.704391e-03	3.346183e-02	5.744475e-03	3.338241e-02	5.741479e-03	3.295720e-02
40            	3.835754e-02	4.207576e-02	4.212536e-02	4.207663e-02	4.151001e-02	5.488027e-03	3.415383e-02	5.831004e-03	3.437311e-02	5.873548e-03	3.433227e-02	5.911675e-03	3.432647e-02	5.913411e-03	3.414491e-02
41            	4.462954e-02	4.579658e-02	4.444002e-02	4.318465e-02	4.141584e-02	5.558678e-03	3.299700e-02	5.820601e-03	3.446123e-02	5.832496e-03	3.473839e-02	5.872909e-03	3.507275e-02	5.872925e-03	3.512330e-02
42            	3.741288e-02	3.808944e-02	3.887317e-02	3.893157e-02	3.906961e-02	5.508598e-03	3.681043e-02	5.875649e-03	3.829178e-02	5.854049e-03	3.829242e-02	5.877165e-03	3.833207e-02	5.923650e-03	3.793666e-02
43            	3.881536e-02	4.337941e-02	4.503808e-02	4.761907e-02	4.847208e-02	5.453164e-03	3.828815e-02	5.950095e-03	4.001798e-02	6.018157e-03	4.020513e-02	6.104394e-03	4.052574e-02	6.162614e-03	4.054679e-02
44            	4.310501e-02	4.639496e-02	4.961183e-02	5.251939e-02	5.313338e-02	5.641638e-03	4.058409e-02	6.391270e-03	4.212672e-02	6.529269e-03	4.222550e-02	6.643539e-03	4.234488e-02	6.712284e-03	4.235441e-02
45            	4.677383e-02	5.512336e-02	5.406348e-02	5.333884e-02	5.282470e-02	6.063408e-03	4.109489e-02	6.773050e-03	4.296146e-02	6.885755e-03	4.338822e-02	7.021119e-03	4.411934e-02	7.105371e-03	4.483312e-02
46            	5.011383e-02	5.427068e-02	5.341173e-02	5.264662e-02	5.236852e-02	6.429051e-03	4.310245e-02	7.085468e-03	4.738017e-02	7.165977e-03	4.791392e-02	7.285723e-03	4.864627e-02	7.390448e-03	4.943188e-02
47            	4.528804e-02	4.979409e-02	4.894258e-02	5.132789e-02	5.168413e-02	6.172084e-03	4.378329e-02	7.218630e-03	5.055141e-02	7.320528e-03	5.083295e-02	7.421337e-03	5.145426e-02	7.552890e-03	5.205773e-02
48            	4.278750e-02	6.522103e-02	7.218972e-02	7.055455e-02	6.739349e-02	6.185322e-03	4.742716e-02	7.528555e-03	5.245173e-02	7.648906e-03	5.225646e-02	7.834258e-03	5.241532e-02	7.995721e-03	5.235005e-02
49            	5.948395e-02	6.795797e-02	6.958258e-02	6.914329e-02	6.964172e-02	6.495925e-03	4.873106e-02	8.133949e-03	5.457230e-02	8.146069e-03	5.560636e-02	8.332430e-03	5.727456e-02	8.472366e-03	5.703316e-02
50            	5.678865e-02	6.763606e-02	6.677877e-02	6.558126e-02	6.432959e-02	6.869614e-03	5.102036e-02	8.594813e-03	6.033476e-02	8.496177e-03	6.172006e-02	8.596506e-03	6.299517e-02	8.868059e-03	6.462253e-02
51            	5.382872e-02	6.108666e-02	6.129069e-02	6.102402e-02	6.773230e-02	7.137578e-03	5.640746e-02	8.634438e-03	6.549476e-02	8.795066e-03	6.646880e-02	8.905486e-03	6.698806e-02	9.246971e-03	6.819891e-02
